id,pid,ms_subclass,ms_zoning,lot_frontage,lot_area,street_is_pave,alley,lot_shape,land_contour,utilities,lot_config,land_slope,neighborhood,condition_1,condition_2,overall_qual,overall_cond,year_built,year_remod/add,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,heating,has_central_air,first_flr_sf,second_fl_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,fireplaces,garage_yr_blt,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,wood_deck_sf,open_porch_sf,enclosed_porch,three_ssn_porch,screen_porch,pool_area,pool_qc,misc_val,mo_sold,yr_sold,age_at_sale,age_of_remod,sale_time_to_recession,garage_age,garage_age_under_1,garage_age_2_4,garage_age_5_9,garage_age_10_15,garage_age_16_28,garage_age_29_35,garage_age_36_43,garage_age_44_51,garage_age_52_65,garage_age_over_66,no_garage,ms_zoning_C (all),ms_zoning_FV,ms_zoning_I (all),ms_zoning_RH,ms_zoning_RL,ms_zoning_RM,bldg_type_1Fam,bldg_type_2fmCon,bldg_type_Duplex,bldg_type_Twnhs,bldg_type_TwnhsE,house_style_1.5Fin,house_style_1.5Unf,house_style_1Story,house_style_2.5Fin,house_style_2.5Unf,house_style_2Story,house_style_SFoyer,house_style_SLvl,nhood_med_abv_277550,nhood_med_223600_277550,nhood_med_199950_223600,nhood_med_190450_199950,nhood_med_180750_190450,nhood_med_142600_180750,nhood_med_137050_142600,nhood_med_130800_137050,nhood_med_115650_130800,nhood_med_below_115650,foundation_BrkTil,foundation_CBlock,foundation_PConc,foundation_Slab,foundation_Stone,foundation_Wood,fireplace_qu_Ex,fireplace_qu_Fa,fireplace_qu_Gd,fireplace_qu_NA,fireplace_qu_Po,fireplace_qu_TA,heating_qc_Ex,heating_qc_Fa,heating_qc_Gd,heating_qc_TA,electrical_FuseA,electrical_FuseF,electrical_FuseP,electrical_Mix,electrical_SBrkr,functional_Maj1,functional_Maj2,functional_Min1,functional_Min2,functional_Mod,functional_Typ,functional_Sal,functional_Sev,garage_type_2Types,garage_type_Attchd,garage_type_Basment,garage_type_BuiltIn,garage_type_CarPort,garage_type_Detchd,garage_type_NA,paved_drive_N,paved_drive_P,paved_drive_Y,fence_GdPrv,fence_GdWo,fence_MnPrv,fence_MnWw,fence_NA,misc_feature_Gar2,misc_feature_NA,misc_feature_Othr,misc_feature_Shed,misc_feature_TenC,is_1_story,is_1_hf_story,is_2_story,is_2_hf_story,is_split_multi,is_duplex,is_pud,is_2_fm_conv,is_pre_war,is_post_war,has_finished_attic,sale_type_COD,sale_type_CWD,sale_type_Con,sale_type_ConLD,sale_type_ConLI,sale_type_ConLw,sale_type_New,sale_type_Oth,sale_type_WD ,roof_style_Flat,roof_style_Gable,roof_style_Gambrel,roof_style_Hip,roof_style_Mansard,roof_style_Shed,roof_matl_CompShg,roof_matl_Roll,roof_matl_Tar&Grv,roof_matl_WdShake,roof_matl_WdShngl
684,1113,528429050,20,RL,75.0,11957,1,NA,IR1,Lvl,AllPub,Inside,Gtl,Somerst,RRAn,Norm,8,5,2006,2006,VinylSd,VinylSd,BrkFace,53.0,Gd,TA,Gd,TA,No,GLQ,24,Unf,0,1550,1574,GasA,1,1574,0,0,1574,0,0,2,0,3,1,Gd,7,1,2006.0,RFn,3,824,TA,TA,144,104,0,0,0,0,NA,0,7,2008,2,2,684,2.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
685,1812,531384070,60,RL,0.0,11613,1,NA,IR2,Lvl,AllPub,Corner,Gtl,SawyerW,Norm,Norm,6,5,1993,1997,VinylSd,VinylSd,None,0.0,Gd,TA,Gd,TA,No,ALQ,480,Unf,0,384,864,GasA,1,920,900,0,1820,0,0,2,1,3,1,Gd,7,0,1993.0,RFn,2,492,TA,TA,144,85,0,0,0,0,NA,0,5,2007,14,10,685,14.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
686,117,534176230,60,RL,80.0,9600,1,NA,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,6,6,1971,1971,MetalSd,MetalSd,None,0.0,TA,TA,TA,TA,No,ALQ,329,Unf,0,386,715,GasA,1,930,715,0,1645,0,0,1,2,4,1,TA,7,0,1971.0,RFn,2,441,TA,TA,0,78,0,0,0,0,NA,0,6,2010,39,39,686,39.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
687,1142,531382120,20,RL,65.0,8125,1,NA,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,6,5,1994,1998,HdBoard,HdBoard,BrkFace,258.0,TA,TA,Gd,TA,No,GLQ,1138,Unf,0,270,1408,GasA,1,1679,0,0,1679,1,0,2,0,3,1,Gd,7,1,1994.0,RFn,2,575,TA,TA,224,42,0,0,0,0,NA,0,10,2008,14,10,687,14.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
688,2342,527256120,20,RL,90.0,18261,1,NA,IR1,HLS,AllPub,Inside,Gtl,StoneBr,Norm,Norm,9,5,2005,2005,VinylSd,VinylSd,BrkFace,420.0,Ex,TA,Ex,TA,Gd,GLQ,1416,Unf,0,494,1910,GasA,1,2000,0,0,2000,1,0,2,1,3,1,Ex,8,2,2005.0,Unf,3,722,TA,TA,351,102,0,0,123,0,NA,0,9,2006,1,1,688,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
689,927,909282130,20,RL,70.0,9100,1,NA,Reg,Lvl,AllPub,Inside,Gtl,Crawfor,Feedr,Norm,5,6,1954,1954,BrkFace,BrkFace,None,0.0,TA,Gd,TA,TA,Mn,Rec,154,ALQ,694,264,1112,GasA,1,1112,0,0,1112,1,0,1,0,2,1,TA,6,1,1954.0,Unf,1,390,TA,TA,0,0,0,0,0,0,NA,0,10,2009,55,55,689,55.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
690,2478,531379030,60,RL,70.0,8304,1,NA,IR1,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,6,5,1997,1998,VinylSd,VinylSd,None,0.0,TA,TA,Gd,TA,No,Unf,0,Unf,0,941,941,GasA,1,941,896,0,1837,0,0,2,1,3,1,TA,7,0,1997.0,RFn,2,688,TA,TA,150,165,0,0,0,0,NA,0,7,2006,9,8,690,9.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
691,655,535375010,20,RL,53.0,5470,1,NA,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,3,5,1958,1958,MetalSd,MetalSd,None,0.0,TA,TA,TA,TA,No,Unf,0,Unf,0,792,792,GasA,1,792,0,0,792,0,0,1,0,2,1,TA,4,0,1958.0,Unf,1,366,Fa,TA,0,90,0,0,0,0,NA,0,8,2009,51,51,691,51.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
692,2064,905200010,20,RL,0.0,8169,1,NA,Reg,Lvl,AllPub,Corner,Gtl,Sawyer,Feedr,Norm,5,7,1966,1966,Plywood,Plywood,None,0.0,TA,Gd,TA,TA,No,Rec,216,ALQ,435,261,912,GasA,1,912,0,0,912,1,0,1,0,3,1,Gd,6,0,1966.0,Unf,1,315,TA,TA,204,0,0,0,0,0,NA,0,7,2007,41,41,692,41.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
693,369,527258020,20,RL,124.0,16158,1,NA,IR1,Low,AllPub,Inside,Mod,StoneBr,Norm,Norm,7,5,2005,2005,VinylSd,VinylSd,Stone,16.0,Gd,TA,Ex,TA,Av,ALQ,1274,Unf,0,256,1530,GasA,1,1530,0,0,1530,1,0,2,0,3,1,Gd,7,1,2005.0,Fin,2,430,TA,TA,168,36,0,0,0,0,NA,0,6,2009,4,4,693,4.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
694,2239,910203290,30,RM,59.0,8263,1,NA,Reg,Bnk,AllPub,Inside,Mod,IDOTRR,Norm,Norm,6,5,1920,1950,BrkFace,BrkFace,None,0.0,TA,TA,TA,TA,No,Unf,0,Unf,0,1012,1012,GasA,1,1012,0,0,1012,0,0,1,0,2,1,TA,6,1,1920.0,Unf,1,308,TA,TA,0,22,112,0,0,0,NA,0,5,2007,87,57,694,87.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
695,2732,905351150,120,RL,0.0,5271,1,NA,IR1,Low,AllPub,Inside,Mod,ClearCr,Norm,Norm,7,5,1986,1986,Wd Sdng,Wd Sdng,None,0.0,TA,TA,Gd,TA,Gd,GLQ,1082,Unf,0,371,1453,GasA,1,1453,0,0,1453,1,0,1,1,2,1,Gd,6,1,1986.0,RFn,2,445,TA,TA,0,80,0,0,184,0,NA,0,12,2006,20,20,695,20.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
696,1653,527328050,20,RL,79.0,11850,1,NA,Reg,Lvl,AllPub,FR2,Gtl,NWAmes,Norm,Norm,6,6,1984,1984,Plywood,Plywood,BrkFace,98.0,TA,TA,Gd,TA,No,ALQ,781,Unf,0,372,1153,GasA,1,1177,0,0,1177,0,0,2,0,3,1,Gd,6,0,1984.0,Fin,2,495,TA,TA,204,103,0,0,0,0,NA,0,8,2007,23,23,696,23.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
697,959,916382010,60,RL,83.0,13159,1,NA,IR1,HLS,AllPub,Corner,Gtl,Timber,Norm,Norm,7,5,2009,2009,VinylSd,VinylSd,None,0.0,TA,TA,Ex,TA,Av,Unf,0,Unf,0,846,846,GasA,1,846,846,0,1692,0,0,2,1,3,1,Gd,6,0,2009.0,RFn,2,650,TA,TA,208,114,0,0,0,0,NA,0,7,2009,0,0,697,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
698,2395,528142070,60,RL,82.0,11643,1,NA,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,8,5,2005,2006,MetalSd,MetalSd,BrkFace,142.0,Gd,TA,Ex,TA,Av,GLQ,880,Unf,0,644,1524,GasA,1,1544,814,0,2358,1,0,2,1,4,1,Ex,10,1,2005.0,Fin,3,784,TA,TA,120,34,0,0,0,0,NA,0,8,2006,1,0,698,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
699,1412,905452070,90,RL,50.0,9350,1,NA,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,5,5,1975,1975,HdBoard,HdBoard,None,0.0,TA,TA,Gd,TA,Av,GLQ,864,Unf,0,0,864,GasA,0,864,0,0,864,1,0,1,0,2,1,TA,4,0,,NA,0,0,NA,NA,0,0,0,0,0,0,NA,0,4,2008,33,33,699,,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
700,271,907401090,20,RL,48.0,10635,1,NA,IR2,Lvl,AllPub,FR2,Gtl,CollgCr,Norm,Norm,8,5,2003,2003,VinylSd,VinylSd,BrkFace,171.0,Gd,TA,Gd,TA,Av,BLQ,370,GLQ,972,315,1657,GasA,1,1668,0,0,1668,1,0,2,0,3,1,Gd,8,1,2003.0,Fin,2,502,TA,TA,0,262,0,0,0,0,NA,0,5,2010,7,7,700,7.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
701,1484,907425030,120,RM,0.0,4438,1,NA,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,6,5,2004,2004,VinylSd,VinylSd,BrkFace,205.0,Gd,TA,Gd,TA,Av,GLQ,662,Unf,0,186,848,GasA,1,848,0,0,848,1,0,1,0,1,1,Gd,3,1,2004.0,RFn,2,420,TA,TA,149,0,0,0,0,0,NA,0,1,2008,4,4,701,4.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
702,1497,908152270,20,RL,60.0,7024,1,NA,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,4,5,2005,2005,VinylSd,VinylSd,None,0.0,TA,TA,Gd,TA,No,GLQ,1024,Unf,0,108,1132,GasA,1,1132,0,0,1132,1,0,1,1,2,1,Gd,5,0,2005.0,Fin,2,451,TA,TA,252,64,0,0,0,0,NA,0,6,2008,3,3,702,3.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
703,552,531475220,90,RL,75.0,8250,1,NA,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,6,7,1981,1981,Wd Sdng,Wd Shng,None,0.0,TA,TA,NA,NA,NA,NA,0,NA,0,0,0,GasA,1,964,918,0,1882,0,0,2,0,4,2,TA,8,2,1981.0,Unf,2,612,TA,TA,0,0,0,0,0,0,NA,0,5,2009,28,28,703,28.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
704,2,526350040,20,RH,80.0,11622,1,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Feedr,Norm,5,6,1961,1961,VinylSd,VinylSd,None,0.0,TA,TA,TA,TA,No,Rec,468,LwQ,144,270,882,GasA,1,896,0,0,896,0,0,1,0,2,1,TA,5,0,1961.0,Unf,1,730,TA,TA,140,0,0,0,120,0,NA,0,6,2010,49,49,704,49.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
705,1855,533251110,20,RL,80.0,12000,1,NA,Reg,Lvl,AllPub,Inside,Gtl,Veenker,Norm,Norm,7,6,1980,1980,VinylSd,MetalSd,BrkFace,600.0,Gd,TA,Gd,TA,No,GLQ,1732,Unf,0,270,2002,GasA,1,2362,0,0,2362,1,0,2,1,3,1,Gd,8,1,1980.0,RFn,2,546,Gd,TA,180,16,0,0,0,0,NA,0,3,2007,27,27,705,27.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
706,4,526353030,20,RL,93.0,11160,1,NA,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,7,5,1968,1968,BrkFace,BrkFace,None,0.0,Gd,TA,TA,TA,No,ALQ,1065,Unf,0,1045,2110,GasA,1,2110,0,0,2110,1,0,2,1,3,1,Ex,8,2,1968.0,Fin,2,522,TA,TA,0,0,0,0,0,0,NA,0,4,2010,42,42,706,42.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
707,2292,923229010,80,RL,0.0,11333,1,NA,IR1,Lvl,AllPub,Corner,Gtl,Mitchel,Norm,Norm,6,5,1976,1976,HdBoard,HdBoard,None,0.0,TA,TA,Gd,TA,Av,ALQ,539,Unf,0,490,1029,GasA,1,1062,0,0,1062,1,0,1,0,3,1,TA,5,2,1976.0,RFn,2,539,TA,TA,120,0,0,0,0,0,NA,0,5,2007,31,31,707,31.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
708,134,534479320,20,RL,78.0,7800,1,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,5,6,1954,1954,HdBoard,HdBoard,BrkFace,200.0,TA,TA,TA,TA,No,LwQ,540,Unf,0,728,1268,GasA,1,1268,0,0,1268,0,0,1,0,2,1,TA,7,1,1954.0,Fin,1,244,TA,TA,0,98,0,0,0,0,NA,0,3,2010,56,56,708,56.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
709,646,535325290,20,RL,60.0,10434,1,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,4,5,1955,1955,Plywood,Plywood,None,0.0,TA,TA,TA,TA,No,Unf,0,Unf,0,1005,1005,GasA,1,1005,0,0,1005,0,0,1,0,2,1,Fa,5,1,1977.0,Unf,2,672,Fa,Fa,0,0,0,0,0,0,NA,0,11,2009,54,54,709,32.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
710,42,528120120,20,RL,90.0,11520,1,NA,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,PosN,Norm,9,5,2005,2005,VinylSd,VinylSd,BrkFace,615.0,Gd,TA,Ex,TA,No,GLQ,110,Unf,0,1588,1698,GasA,1,1698,0,0,1698,0,0,2,0,3,1,Ex,7,1,2005.0,Fin,3,730,TA,TA,192,74,0,0,0,0,NA,0,6,2010,5,5,710,5.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
